contrast,estimate,SE,df,z.ratio,p.value
MonCon BER CON - MidFra CON CON,0.005532391248711089,0.01457313297777971,Inf,0.3796295043177446,1
MonCon BER CON - MonCon CON CON,2.1133720007120334e-4,0.009491170062999526,Inf,0.022266717240172783,1
LowCon CON CON - MonCon ARF EXP,0.010816791636661806,0.016371802721409978,Inf,0.6606964315857722,1
LowSec CON CON - MidFra ARF EXP,0.00868730532824126,0.015578146930315997,Inf,0.5576597375221343,1
LowSec CON CON - MonCon ARF EXP,0.003366251279601375,0.01630485042490089,Inf,0.20645704755809413,1
LowSec CON CON - MonCon BER EXP,0.009897638237907406,0.015980342021273734,Inf,0.6193633543469367,1
MidFra CON CON - MonCon CON CON,-0.005321054048639886,0.011275866783606196,Inf,-0.47189756235645514,1
LowCon ARF EXP - MidFra BAD EXP,0.001224285008036053,0.010923886999740883,Inf,0.11207411867818601,1
LowCon ARF EXP - MonCon BAD EXP,-0.004096769040603833,0.011923511459969826,Inf,-0.3435874619953777,1
LowSec ARF EXP - MidFra BAD EXP,-0.006226255349024377,0.010656777647806613,Inf,-0.5842530973990876,1
LowSec ARF EXP - LowCon BER EXP,-9.191533987543991e-4,0.009151096919646873,Inf,-0.1004418821945848,1
LowSec ARF EXP - LowCon CON EXP,-7.078161986831958e-4,0.010798762116370826,Inf,-0.06554604972825105,1
MidFra ARF EXP - MonCon ARF EXP,-0.005321054048639886,0.011275866783606196,Inf,-0.47189756235645514,1
MidFra ARF EXP - MonCon BER EXP,0.001210332909666145,0.013598981330943036,Inf,0.08900173330719716,1
MidFra ARF EXP - MonCon CON EXP,0.0014216701097373484,0.014777707559341541,Inf,0.09620369763229329,1
LowCon BAD EXP - LowSec BER EXP,-0.003492487703329341,0.008635241983299317,Inf,-0.4044458406705756,1
LowCon BAD EXP - LowSec CON EXP,-0.0032811505032581375,0.009989925337081259,Inf,-0.32844594854767817,1
MidFra BAD EXP - MonCon BAD EXP,-0.005321054048639886,0.011275866783606196,Inf,-0.47189756235645514,1
MidFra BAD EXP - LowCon BER EXP,0.005307101950269978,0.010588078065706722,Inf,0.5012337382984478,1
MidFra BAD EXP - LowCon CON EXP,0.005518439150341181,0.012507515019493376,Inf,0.44120987596181266,1
MonCon BAD EXP - MidFra BER EXP,-0.005621974011749885,0.013231217242819737,Inf,-0.42490225264805437,1
MonCon BAD EXP - MidFra CON EXP,-0.005410636811678682,0.014132185068138813,Inf,-0.38285918176071937,1
LowCon BER EXP - LowCon CON EXP,2.1133720007120334e-4,0.009491170062999526,Inf,0.022266717240172783,1
LowSec BER EXP - LowCon CON EXP,-0.007239203156989227,0.010970403911064673,Inf,-0.6598848333822802,1
LowSec BER EXP - LowSec CON EXP,2.1133720007120334e-4,0.009491170062999526,Inf,0.022266717240172783,1
MidFra BER EXP - MonCon BER EXP,-0.005321054048639886,0.011275866783606196,Inf,-0.47189756235645514,1
MidFra BER EXP - MidFra CON EXP,2.1133720007120334e-4,0.009491170062999526,Inf,0.022266717240172783,1
MidFra BER EXP - MonCon CON EXP,-0.005109716848568683,0.014902307102753367,Inf,-0.3428809253048211,1
MonCon BER EXP - MidFra CON EXP,0.005532391248711089,0.01457313297777971,Inf,0.3796295043177446,1
MonCon BER EXP - MonCon CON EXP,2.1133720007120334e-4,0.009491170062999526,Inf,0.022266717240172783,1
MidFra CON EXP - MonCon CON EXP,-0.005321054048639886,0.011275866783606196,Inf,-0.47189756235645514,1
